DiseaseName,ChemicalID,score,pred_label
Asthma,D004656,0.75520533,1
Asthma,D000077591,0.8497205,1
Asthma,C030809,0.7874781,1
Asthma,C030809,0.7874781,1
Asthma,C030809,0.7874781,1
Asthma,C030809,0.7874781,1
Asthma,D007650,0.6459421,0
Asthma,D009638,0.76429355,1
Asthma,C542398,0.71723056,1
Asthma,C003237,0.6872533,0
Asthma,D011794,0.7766883,1
Asthma,C583570,0.77011764,1
Asthma,D019821,0.71320826,1
Asthma,D013749,0.84362036,1
Asthma,D000069447,0.6294081,0
Asthma,C003330,0.6443941,0
Asthma,D014700,0.680696,0
Asthma,D019980,0.62591624,0
Asthma,D000965,0.7919619,1
Asthma,C015001,0.65963036,0
Asthma,D001622,0.6783969,0
Asthma,C035978,0.124522164,0
Asthma,D020682,0.54620886,0
Asthma,D002511,0.4295142,0
Asthma,D003707,0.43848246,0
Asthma,D003931,0.5470461,0
Asthma,D004318,0.36817104,0
Asthma,D015365,0.7064705,1
Asthma,D008724,0.6811753,0
Asthma,D009538,0.83402884,1
Asthma,D015242,0.7169922,1
Asthma,D013752,0.3039248,0
Asthma,C066075,0.50135916,0
Asthma,C059528,0.5493674,0
Asthma,C048927,0.5112313,0
Asthma,C062894,0.63531274,0
Asthma,C031278,0.3767533,0
Asthma,C029536,0.44272617,0
Asthma,C000623021,0.7349391,1
Asthma,C088860,0.687682,0
Asthma,C056165,0.82537645,1
Asthma,D000537,0.58916193,0
Asthma,C069471,0.27338728,0
Asthma,D000538,0.20900898,0
Asthma,D000583,0.30056447,0
Asthma,D000638,0.62178004,0
Asthma,D000666,0.07560889,0
Asthma,D000667,0.27582154,0
Asthma,C118790,0.27713704,0
Asthma,D017639,0.21812399,0
Asthma,D017638,0.22387211,0
Asthma,D017632,0.38182548,0
Asthma,D017963,0.25396895,0
Asthma,C011674,0.4796662,0
Asthma,D001761,0.39073038,0
Asthma,D002084,0.7468451,1
Asthma,D019256,0.66558516,0
Asthma,D002110,0.8514111,1
Asthma,D002133,0.2613813,0
Asthma,D002211,0.68959653,0
Asthma,D002228,0.584729,0
Asthma,D016190,0.57456744,0
Asthma,D002330,0.7925008,1
Asthma,C057710,0.13338059,0
Asthma,D002439,0.24668743,0
Asthma,D000097627,0.09099245,0
Asthma,D002442,0.11764104,0
Asthma,D002443,0.09559584,0
Asthma,D002444,0.29846147,0
Asthma,D002512,0.31890744,0
Asthma,C030583,0.37312618,0
Asthma,D002701,0.7665118,1
Asthma,D002791,0.59931177,0
Asthma,C034587,0.35391697,0
Asthma,D000077407,0.7339897,1
Asthma,D002939,0.4124415,0
Asthma,D002945,0.7258859,1
Asthma,D003035,0.3429914,0
Asthma,C060728,0.3064649,0
Asthma,D019327,0.34599862,0
Asthma,D016578,0.7709192,1
Asthma,D016578,0.7709192,1
Asthma,D016578,0.7709192,1
Asthma,D016578,0.7709192,1
Asthma,D000077547,0.612082,0
Asthma,C030973,0.3604672,0
Asthma,C012260,0.5929682,0
Asthma,D003520,0.7245736,1
Asthma,D003561,0.6539146,0
Asthma,D003620,0.5397288,0
Asthma,D003622,0.76234305,1
Asthma,D003630,0.31944662,0
Asthma,D003891,0.7846391,1
Asthma,C027118,0.60805607,0
Asthma,D004061,0.7191666,1
Asthma,D004177,0.62614477,0
Asthma,D000077143,0.12865071,0
Asthma,D013759,0.61258197,0
Asthma,C044101,0.70160806,1
Asthma,C044101,0.70160806,1
Asthma,C044101,0.70160806,1
Asthma,C044101,0.70160806,1
Asthma,D004917,0.24903406,0
Asthma,D004929,0.56188524,0
Asthma,D000068338,0.16862637,0
Asthma,D005204,0.7096799,1
Asthma,D005473,0.6427776,0
Asthma,D000077156,0.72284603,1
Asthma,D000093542,0.6066036,0
Asthma,D005839,0.52000266,0
Asthma,C022944,0.29952052,0
Asthma,D007213,0.753249,1
Asthma,D007501,0.35178477,0
Asthma,D000077213,0.73046464,1
Asthma,D000069349,0.6785063,0
Asthma,C068538,0.07560889,0
Asthma,D008345,0.35178477,0
Asthma,D008466,0.6388367,0
Asthma,D000077731,0.30302152,0
Asthma,D008802,0.09647553,0
Asthma,D000077551,0.14005688,0
Asthma,D008911,0.26628688,0
Asthma,D000077266,0.49235082,0
Asthma,C055172,0.08894042,0
Asthma,C043836,0.8463551,1
Asthma,C005274,0.22553116,0
Asthma,D009525,0.5797879,0
Asthma,D009532,0.3429914,0
Asthma,C028007,0.4236715,0
Asthma,C029938,0.29825088,0
Asthma,D010100,0.7551724,1
Asthma,D017239,0.124155514,0
Asthma,D000068437,0.43472084,0
Asthma,D010400,0.47826186,0
Asthma,D010406,0.47826186,0
Asthma,C036567,0.6907492,0
Asthma,D010615,0.8398757,1
Asthma,D010878,0.187346,0
Asthma,D010894,0.64610857,0
Asthma,D011791,0.17595877,0
Asthma,D011791,0.17595877,0
Asthma,D011791,0.17595877,0
Asthma,D011791,0.17595877,0
Asthma,C062940,0.15253872,0
Asthma,D019782,0.69204354,0
Asthma,D000077154,0.86495066,1
Asthma,C000626046,0.74022156,1
Asthma,C076944,0.12847182,0
Asthma,D000068677,0.18654397,0
Asthma,D012822,0.17595877,0
Asthma,D012822,0.17595877,0
Asthma,D012822,0.17595877,0
Asthma,D012822,0.17595877,0
Asthma,D012835,0.44218078,0
Asthma,D020123,0.20470884,0
Asthma,D018038,0.3697445,0
Asthma,C525002,0.6907813,0
Asthma,D013256,0.75634867,1
Asthma,D013307,0.20203102,0
Asthma,D020058,0.802982,1
Asthma,D012460,0.39742902,0
Asthma,D013654,0.3133112,0
Asthma,C009495,0.39582467,0
Asthma,D014031,0.5251395,0
Asthma,C001899,0.6257507,0
Asthma,C011765,0.77187455,1
Asthma,D014414,0.6891235,0
Asthma,D014580,0.74619246,1
Asthma,C070272,0.095815904,0
Asthma,D014639,0.47615644,0
Asthma,D014640,0.07624862,0
Asthma,D000069470,0.68167883,0
Asthma,D014747,0.31734893,0
Asthma,D065819,0.7279286,1
Asthma,D000077337,0.7333184,1
Asthma,C085514,0.67931086,0
Asthma,C023616,0.3982104,0
Asthma,D015034,0.37957352,0
Asthma,D019287,0.2936232,0
Asthma,D047310,0.7606449,1
Asthma,D016589,0.7324062,1
Asthma,D001280,0.76386386,1
Asthma,C002003,0.7553904,1
Asthma,C051082,0.7510176,1
Asthma,C004600,0.74825764,1
Asthma,D017332,0.621163,0
Asthma,D004390,0.75275713,1
Asthma,C121345,0.8584669,1
Asthma,D003996,0.83577645,1
Asthma,D004051,0.6737623,0
Asthma,D004117,0.6556162,0
Asthma,D017308,0.7898126,1
Asthma,C093230,0.6364217,0
Asthma,C085278,0.23180886,0
Asthma,C472067,0.621163,0
Asthma,C479069,0.69200593,0
Asthma,C080276,0.6622095,0
Asthma,C012655,0.75910574,1
Asthma,C025256,0.6399759,0
Asthma,D010109,0.77155644,1
Asthma,D010846,0.6555852,0
Asthma,D011722,0.4529486,0
Asthma,D019257,0.81936556,1
Asthma,C063119,0.67624784,0
Asthma,C025759,0.3092915,0
Asthma,D012839,0.7490509,1
Asthma,C032742,0.6822638,0
Asthma,D014274,0.8785485,1
Asthma,D014859,0.69927114,0
Asthma,D002066,0.59954125,0
Asthma,D003609,0.15906207,0
Asthma,D005047,0.24677463,0
Asthma,D006918,0.5952845,0
Asthma,D007069,0.7097775,1
Asthma,D008130,0.7736793,1
Asthma,C023617,0.82494944,1
Asthma,C048629,0.36560726,0
Asthma,D014750,0.15095007,0
Asthma,D014751,0.21999802,0
Bronchitis,C015262,0.029700156,0
Bronchitis,C033146,0.009710976,0
Bronchitis,C041507,0.0089766905,0
Bronchitis,D015084,0.053607106,0
Bronchitis,C539252,0.42598352,0
Bronchitis,C005969,0.022251876,0
Bronchitis,C018511,0.051237877,0
Bronchitis,C008450,0.118971445,0
Bronchitis,C075750,0.019572582,0
Bronchitis,D000079,0.12079539,0
Bronchitis,D000082,0.2128444,0
Bronchitis,D000109,0.46335927,0
Bronchitis,D000241,0.20163506,0
Bronchitis,D000420,0.37365896,0
Bronchitis,D000448,0.11085661,0
Bronchitis,D000536,0.26211777,0
Bronchitis,C077110,0.80952734,1
Bronchitis,D000628,0.84013647,1
Bronchitis,C094049,0.051128197,0
Bronchitis,D001151,0.2199272,0
Bronchitis,D000077237,0.07184009,0
Bronchitis,D000077332,0.03190657,0
Bronchitis,D001241,0.16639586,0
Bronchitis,C047766,0.124719076,0
Bronchitis,D001507,0.068549015,0
Bronchitis,D001564,0.007227099,0
Bronchitis,D001572,0.011324015,0
Bronchitis,D047071,0.09632631,0
Bronchitis,C006780,0.07457991,0
Bronchitis,C512161,0.07157505,0
Bronchitis,C011685,0.007951532,0
Bronchitis,C053342,0.022442004,0
Bronchitis,D019819,0.02073879,0
Bronchitis,C023898,0.0096607,0
Bronchitis,C027561,0.009451411,0
Bronchitis,D002104,0.4925895,0
Bronchitis,D002215,0.022646751,0
Bronchitis,D002219,0.14896211,0
Bronchitis,D012721,0.02935544,0
Bronchitis,D002231,0.12170964,0
Bronchitis,D002244,0.048069708,0
Bronchitis,D002246,0.09419214,0
Bronchitis,D002248,0.19199337,0
Bronchitis,D002251,0.07037329,0
Bronchitis,D002706,0.0057930467,0
Bronchitis,D002840,0.2684315,0
Bronchitis,C433247,0.011773802,0
Bronchitis,D003042,0.016355418,0
Bronchitis,D003042,0.016355418,0
Bronchitis,D003042,0.016355418,0
Bronchitis,D003042,0.016355418,0
Bronchitis,D003372,0.009670523,0
Bronchitis,D004205,0.20133814,0
Bronchitis,D000242,0.11405033,0
Bronchitis,D003634,0.008316766,0
Bronchitis,D000077209,0.04412162,0
Bronchitis,D003907,0.2482724,0
Bronchitis,D003915,0.013901059,0
Bronchitis,D003976,0.008560661,0
Bronchitis,D004139,0.041592084,0
Bronchitis,C051309,0.10001285,0
Bronchitis,C029797,0.15521666,0
Bronchitis,D004642,0.007886327,0
Bronchitis,D004731,0.018677069,0
Bronchitis,D004731,0.018677069,0
Bronchitis,D004731,0.018677069,0
Bronchitis,D004731,0.018677069,0
Bronchitis,C034347,0.19074942,0
Bronchitis,D004809,0.18891676,0
Bronchitis,C045651,0.18779252,0
Bronchitis,D004837,0.34753892,0
Bronchitis,C036251,0.022154866,0
Bronchitis,D015946,0.088101685,0
Bronchitis,D005280,0.04882092,0
Bronchitis,D005280,0.04882092,0
Bronchitis,D005280,0.04882092,0
Bronchitis,D005280,0.04882092,0
Bronchitis,D016576,0.69317967,0
Bronchitis,C007734,0.033763424,0
Bronchitis,D000068298,0.03791098,0
Bronchitis,D000068297,0.124452114,0
Bronchitis,D005557,0.047845695,0
Bronchitis,D000068759,0.326631,0
Bronchitis,C572629,0.013553407,0
Bronchitis,C105311,0.023929276,0
Bronchitis,D024504,0.0059366184,0
Bronchitis,C007836,0.13429715,0
Bronchitis,D005978,0.10974357,0
Bronchitis,D006024,0.04139035,0
Bronchitis,D000097797,0.4177836,0
Bronchitis,D006140,0.032990184,0
Bronchitis,D006221,0.04168901,0
Bronchitis,D006533,0.00631033,0
Bronchitis,D003932,0.09084567,0
Bronchitis,D001556,0.014541393,0
Bronchitis,D006632,0.22553217,0
Bronchitis,D006854,0.0868275,0
Bronchitis,D006862,0.035351355,0
Bronchitis,D007052,0.011123266,0
Bronchitis,D009241,0.05077428,0
Bronchitis,D007545,0.23513815,0
Bronchitis,D007660,0.012126891,0
Bronchitis,D007665,0.016088799,0
Bronchitis,D064747,0.028358832,0
Bronchitis,D007975,0.0069878027,0
Bronchitis,D017997,0.17226112,0
Bronchitis,D017998,0.13892338,0
Bronchitis,C000630836,0.09315802,0
Bronchitis,D017336,0.044598766,0
Bronchitis,D008294,0.061438404,0
Bronchitis,D008628,0.06580031,0
Bronchitis,D009921,0.2513139,0
Bronchitis,D016210,0.10666808,0
Bronchitis,D008727,0.85224384,1
Bronchitis,D008775,0.23344609,0
Bronchitis,D008787,0.011372356,0
Bronchitis,D000068656,0.012656379,0
Bronchitis,C093875,0.008733359,0
Bronchitis,D009151,0.74274117,1
Bronchitis,D017835,0.039764807,0
Bronchitis,D009529,0.023285573,0
Bronchitis,D009543,0.021443713,0
Bronchitis,D009566,0.08152515,0
Bronchitis,D009569,0.11414248,0
Bronchitis,D009585,0.8497452,1
Bronchitis,C017590,0.043497488,0
Bronchitis,D010126,0.34996223,0
Bronchitis,D010269,0.13817461,0
Bronchitis,D010278,0.006756948,0
Bronchitis,C030856,0.005484999,0
Bronchitis,C101816,0.014292974,0
Bronchitis,C076994,0.020261792,0
Bronchitis,D026023,0.03247146,0
Bronchitis,C031181,0.018616965,0
Bronchitis,D010634,0.06585532,0
Bronchitis,D010702,0.008144577,0
Bronchitis,D058988,0.023814075,0
Bronchitis,C043103,0.13297887,0
Bronchitis,D010972,0.006814637,0
Bronchitis,C047681,0.030395938,0
Bronchitis,D011239,0.10421377,0
Bronchitis,D011241,0.20242788,0
Bronchitis,D017265,0.08651219,0
Bronchitis,D011433,0.008901829,0
Bronchitis,C432165,0.014012477,0
Bronchitis,C030984,0.009145584,0
Bronchitis,D000077185,0.04542228,0
Bronchitis,C424423,0.02895123,0
Bronchitis,C099445,0.036304243,0
Bronchitis,D020156,0.04844186,0
Bronchitis,D000068299,0.76692414,1
Bronchitis,C060230,0.016604954,0
Bronchitis,D012980,0.19291873,0
Bronchitis,C012037,0.01044041,0
Bronchitis,D013311,0.28541088,0
Bronchitis,D013458,0.7361582,1
Bronchitis,D013578,0.19698355,0
Bronchitis,C028305,0.2252838,0
Bronchitis,D013645,0.5157915,0
Bronchitis,D013726,0.60291183,0
Bronchitis,D016593,0.022004941,0
Bronchitis,D013806,0.7482811,1
Bronchitis,D013806,0.7482811,1
Bronchitis,D013806,0.7482811,1
Bronchitis,D013806,0.7482811,1
Bronchitis,C095476,0.7482811,1
Bronchitis,C095476,0.7482811,1
Bronchitis,C095476,0.7482811,1
Bronchitis,C095476,0.7482811,1
Bronchitis,D013999,0.112996295,0
Bronchitis,D014051,0.024427334,0
Bronchitis,C012293,0.011845996,0
Bronchitis,D014212,0.009127802,0
Bronchitis,D014222,0.04270079,0
Bronchitis,D014260,0.041503027,0
Bronchitis,C015559,0.068195835,0
Bronchitis,D015662,0.8127041,1
Bronchitis,C010809,0.025931463,0
Bronchitis,C059141,0.011840812,0
Bronchitis,D014801,0.0074864137,0
Bronchitis,C062735,0.08171961,0
Bronchitis,C063449,0.03475836,0
Bronchitis,D015032,0.120501794,0
Bronchitis,C021183,0.47678393,0
Bronchitis,C027576,0.19136919,0
Bronchitis,D000086,0.079008356,0
Bronchitis,C542859,0.06596362,0
Bronchitis,D000171,0.2821467,0
Bronchitis,D002233,0.09062512,0
Bronchitis,C031180,0.026116677,0
Bronchitis,D017291,0.70471764,1
Bronchitis,D003404,0.21251388,0
Bronchitis,C506365,0.036179245,0
Bronchitis,C574213,0.03453477,0
Bronchitis,D004656,0.21344492,0
Bronchitis,D000077591,0.106557846,0
Bronchitis,C030809,0.04882092,0
Bronchitis,C030809,0.04882092,0
Bronchitis,C030809,0.04882092,0
Bronchitis,C030809,0.04882092,0
Bronchitis,D007650,0.023349596,0
Bronchitis,D009638,0.27088037,0
Bronchitis,C542398,0.013810176,0
Bronchitis,C003237,0.11451354,0
Bronchitis,D011794,0.064923525,0
Bronchitis,C583570,0.018760456,0
Bronchitis,D019821,0.015165281,0
Bronchitis,D013749,0.036167327,0
Bronchitis,D000069447,0.049516015,0
Bronchitis,C003330,0.05408371,0
Bronchitis,D014700,0.017033305,0
Bronchitis,D019980,0.66667557,0
Bronchitis,D000965,0.41183913,0
Bronchitis,C015001,0.5448514,0
Bronchitis,D001622,0.61053425,0
Bronchitis,C035978,0.6133415,0
Bronchitis,D020682,0.7206761,1
Bronchitis,D002511,0.4975837,0
Bronchitis,D003707,0.6505953,0
Bronchitis,D003931,0.4524792,0
Bronchitis,D004318,0.81896085,1
Bronchitis,D015365,0.49046847,0
Bronchitis,D008724,0.50232464,0
Bronchitis,D009538,0.4798977,0
Bronchitis,D015242,0.6920607,0
Bronchitis,D013752,0.7167438,1
Bronchitis,C066075,0.44386688,0
Bronchitis,C059528,0.0043706223,0
Bronchitis,C048927,0.15675819,0
Bronchitis,C062894,0.0056953556,0
Bronchitis,C031278,0.20876311,0
Bronchitis,C029536,0.1998463,0
Bronchitis,C000623021,0.06128208,0
Bronchitis,C088860,0.013001526,0
Bronchitis,C056165,0.28653213,0
Bronchitis,D000537,0.16828808,0
Bronchitis,C069471,0.023607295,0
Bronchitis,D000538,0.088640645,0
Bronchitis,D000583,0.06061884,0
Bronchitis,D000638,0.013627539,0
Bronchitis,D000666,0.05152656,0
Bronchitis,D000667,0.042676795,0
Bronchitis,C118790,0.028733734,0
Bronchitis,D017639,0.03925362,0
Bronchitis,D017638,0.028132617,0
Bronchitis,D017632,0.08959242,0
Bronchitis,D017963,0.11009835,0
Bronchitis,C011674,0.04144541,0
Bronchitis,D001761,0.0119535215,0
Bronchitis,D002084,0.020020308,0
Bronchitis,D019256,0.06980719,0
Bronchitis,D002110,0.18041869,0
Bronchitis,D002133,0.15020691,0
Bronchitis,D002211,0.006548298,0
Bronchitis,D002228,0.06679384,0
Bronchitis,D016190,0.10433645,0
Bronchitis,D002330,0.06887869,0
Bronchitis,C057710,0.053446665,0
Bronchitis,D002439,0.16047268,0
Bronchitis,D000097627,0.09897329,0
Bronchitis,D002442,0.14501695,0
Bronchitis,D002443,0.3075007,0
Bronchitis,D002444,0.33597574,0
Bronchitis,D002512,0.15885052,0
Bronchitis,C030583,0.1341523,0
Bronchitis,D002701,0.049937807,0
Bronchitis,D002791,0.008830127,0
Bronchitis,C034587,0.01876683,0
Bronchitis,D000077407,0.018984824,0
Bronchitis,D002939,0.15034401,0
Bronchitis,D002945,0.13425057,0
Bronchitis,D003035,0.023597734,0
Bronchitis,C060728,0.06482664,0
Bronchitis,D019327,0.2132375,0
Bronchitis,D016578,0.016355418,0
Bronchitis,D016578,0.016355418,0
Bronchitis,D016578,0.016355418,0
Bronchitis,D016578,0.016355418,0
Bronchitis,D000077547,0.013122661,0
Bronchitis,C030973,0.05658785,0
Bronchitis,C012260,0.1413939,0
Bronchitis,D003520,0.10483169,0
Bronchitis,D003561,0.09950341,0
Bronchitis,D003620,0.037305612,0
Bronchitis,D003622,0.05012722,0
Bronchitis,D003630,0.40827656,0
Bronchitis,D003891,0.016516197,0
Bronchitis,C027118,0.006896163,0
Bronchitis,D004061,0.010225102,0
Bronchitis,D004177,0.044937853,0
Bronchitis,D000077143,0.115196764,0
Bronchitis,D013759,0.007963845,0
Bronchitis,C044101,0.018677069,0
Bronchitis,C044101,0.018677069,0
Bronchitis,C044101,0.018677069,0
Bronchitis,C044101,0.018677069,0
Bronchitis,D004917,0.2643336,0
Bronchitis,D004929,0.19146267,0
Bronchitis,D000068338,0.021900348,0
Bronchitis,D005204,0.016656423,0
Bronchitis,D005473,0.00900568,0
Bronchitis,D000077156,0.037069544,0
Bronchitis,D000093542,0.04042257,0
Bronchitis,D005839,0.14903025,0
Bronchitis,C022944,0.15593256,0
Bronchitis,D007213,0.020642258,0
Bronchitis,D007501,0.024508173,0
Bronchitis,D000077213,0.049046196,0
Bronchitis,D000069349,0.14598851,0
Bronchitis,C068538,0.05152656,0
Bronchitis,D008345,0.024508173,0
Bronchitis,D008466,0.3093308,0
Bronchitis,D000077731,0.045049746,0
Bronchitis,D008802,0.2202882,0
Bronchitis,D000077551,0.027117733,0
Bronchitis,D008911,0.44847178,0
Bronchitis,D000077266,0.16108137,0
Bronchitis,C055172,0.0910672,0
Bronchitis,C043836,0.06883667,0
Bronchitis,C005274,0.16921057,0
Bronchitis,D009525,0.33039096,0
Bronchitis,D009532,0.023597734,0
Bronchitis,C028007,0.049447868,0
Bronchitis,C029938,0.17059252,0
Bronchitis,D010100,0.056305412,0
Bronchitis,D017239,0.069310665,0
Bronchitis,D000068437,0.24402775,0
Bronchitis,D010400,0.030253293,0
Bronchitis,D010406,0.030253293,0
Bronchitis,C036567,0.01458384,0
Bronchitis,D010615,0.16283748,0
Bronchitis,D010878,0.19958045,0
Bronchitis,D010894,0.014051697,0
Bronchitis,D011791,0.020872504,0
Bronchitis,D011791,0.020872504,0
Bronchitis,D011791,0.020872504,0
Bronchitis,D011791,0.020872504,0
Bronchitis,C062940,0.070188075,0
Bronchitis,D019782,0.026462967,0
Bronchitis,D000077154,0.02416103,0
Bronchitis,C000626046,0.013344584,0
Bronchitis,C076944,0.05027609,0
Bronchitis,D000068677,0.2257891,0
Bronchitis,D012822,0.020872504,0
Bronchitis,D012822,0.020872504,0
Bronchitis,D012822,0.020872504,0
Bronchitis,D012822,0.020872504,0
Bronchitis,D012835,0.15581828,0
Bronchitis,D020123,0.02534189,0
Bronchitis,D018038,0.16183464,0
Bronchitis,C525002,0.038409486,0
Bronchitis,D013256,0.015580487,0
Bronchitis,D013307,0.0715655,0
Bronchitis,D020058,0.110244475,0
Bronchitis,D012460,0.19425909,0
Bronchitis,D013654,0.07915477,0
Bronchitis,C009495,0.07457257,0
Bronchitis,D014031,0.14142255,0
Bronchitis,C001899,0.2065238,0
Bronchitis,C011765,0.23914935,0
Bronchitis,D014414,0.07463222,0
Bronchitis,D014580,0.017943157,0
